Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-94854,53.77,1,Offered,0,Denied,0
PE-94854,42.95,0,Denied,0,Denied,1
PE-94854,19.74,0,Denied,0,Denied,1
PE-94854,20.91,0,Denied,0,Denied,1
PE-93994,14.52,0,Denied,0,Denied,1
PE-93994,12.12,0,Denied,0,Denied,1
PE-93994,20.09,0,Denied,0,Denied,1
PE-93994,30.53,0,Denied,0,Denied,1
PE-93994,74.88,1,Offered,1,Offered,1
PE-93994,57.57,1,Offered,1,Offered,1
PE-93994,27.38,0,Denied,0,Denied,1
PE-93994,45.93,1,Offered,0,Denied,0
PE-93994,21.47,0,Denied,0,Denied,1
PE-93994,37.29,0,Denied,0,Denied,1
PE-93658,51.43,1,Offered,1,Offered,1
PE-93658,44.16,1,Offered,0,Denied,0
PE-95184,75.26,1,Offered,1,Offered,1
PE-93658,7.74,0,Denied,0,Denied,1
PE-93658,5.28,0,Denied,0,Denied,1
PE-94956,68.17,1,Offered,1,Offered,1
PE-94956,67.2,1,Offered,0,Denied,0
PE-94956,19.99,0,Denied,0,Denied,1
PE-94956,19.99,0,Denied,1,Offered,0
PE-94956,27.32,0,Denied,0,Denied,1
PE-94956,70.4,1,Offered,0,Denied,0
PE-94956,24.44,0,Denied,0,Denied,1
PE-94956,52.46,1,Offered,1,Offered,1
PE-94956,34.5,0,Denied,1,Offered,0
PE-94956,34.5,0,Denied,1,Offered,0
PE-94956,34.5,0,Denied,1,Offered,0
PE-95230,31.01,0,Denied,1,Offered,0
PE-95230,85.57,1,Offered,1,Offered,1
PE-95256,70.48,1,Offered,0,Denied,0
PE-95256,84.98,1,Offered,1,Offered,1
PE-95256,15.83,0,Denied,0,Denied,1
PE-95256,23.33,0,Denied,0,Denied,1
PE-95256,22.07,0,Denied,0,Denied,1
PE-95256,16.82,0,Denied,0,Denied,1
PE-94167,9.55,0,Denied,0,Denied,1
PE-94167,13.71,0,Denied,0,Denied,1
PE-94167,4.45,0,Denied,0,Denied,1
PE-94167,26.47,0,Denied,0,Denied,1
PE-94167,6.55,0,Denied,0,Denied,1
PE-94167,13.51,0,Denied,0,Denied,1
PE-94167,6.45,0,Denied,0,Denied,1
PE-94167,13.51,0,Denied,0,Denied,1
PE-94167,17.85,0,Denied,0,Denied,1
PE-94167,42.56,0,Denied,0,Denied,1
PE-94167,42.56,0,Denied,0,Denied,1
PE-94167,24.64,0,Denied,0,Denied,1
PE-94167,18.41,0,Denied,0,Denied,1
PE-94167,33.83,0,Denied,0,Denied,1
PE-94167,15.36,0,Denied,0,Denied,1
PE-94167,10.76,0,Denied,0,Denied,1
PE-94167,20.26,0,Denied,0,Denied,1
PE-94167,21.46,0,Denied,0,Denied,1
PE-94167,10.14,0,Denied,0,Denied,1
PE-94167,26.37,0,Denied,0,Denied,1
PE-94167,26.37,0,Denied,0,Denied,1
PE-94167,45.88,1,Offered,1,Offered,1
PE-94167,12.65,0,Denied,0,Denied,1
PE-94167,0.99,0,Denied,0,Denied,1
PE-94167,1.49,0,Denied,0,Denied,1
PE-94167,24.7,0,Denied,0,Denied,1
PE-94167,12.65,0,Denied,0,Denied,1
PE-94167,18.98,0,Denied,0,Denied,1
PE-94167,6.54,0,Denied,0,Denied,1
PE-94167,10.0,0,Denied,0,Denied,1
PE-94167,22.61,0,Denied,0,Denied,1
PE-94167,30.54,0,Denied,0,Denied,1
PE-94167,16.25,0,Denied,0,Denied,1
PE-94167,24.68,0,Denied,0,Denied,1
PE-94167,5.7,0,Denied,0,Denied,1
PE-94167,5.7,0,Denied,0,Denied,1
PE-94167,3.86,0,Denied,0,Denied,1
PE-94167,6.1,0,Denied,0,Denied,1
PE-94167,10.14,0,Denied,0,Denied,1
PE-94167,14.53,0,Denied,0,Denied,1
PE-94167,14.53,0,Denied,0,Denied,1
PE-94167,10.86,0,Denied,0,Denied,1
PE-94167,32.78,0,Denied,0,Denied,1
PE-94167,12.68,0,Denied,0,Denied,1
PE-94167,10.64,0,Denied,0,Denied,1
PE-94167,7.33,0,Denied,0,Denied,1
PE-94167,15.2,0,Denied,0,Denied,1
PE-94167,4.03,0,Denied,0,Denied,1
PE-94167,2.71,0,Denied,0,Denied,1
PE-94167,26.98,0,Denied,0,Denied,1
PE-94167,59.82,1,Offered,0,Denied,0
PE-94167,30.38,0,Denied,0,Denied,1
PE-94167,8.68,0,Denied,0,Denied,1
PE-94167,34.27,0,Denied,0,Denied,1
PE-94167,18.7,0,Denied,0,Denied,1
PE-93910,51.43,1,Offered,1,Offered,1
PE-93910,51.43,1,Offered,1,Offered,1
PE-94941,14.92,0,Denied,0,Denied,1
PE-94941,20.2,0,Denied,0,Denied,1
PE-94941,49.3,1,Offered,1,Offered,1
PE-94941,55.18,1,Offered,1,Offered,1
PE-94941,55.18,1,Offered,1,Offered,1
PE-95326,50.69,1,Offered,1,Offered,1
PE-95326,55.65,1,Offered,1,Offered,1
PE-94299,23.94,0,Denied,1,Offered,0
PE-94299,27.59,0,Denied,0,Denied,1
PE-94299,46.9,1,Offered,0,Denied,0
PE-93930,59.26,1,Offered,1,Offered,1
PE-93930,59.26,1,Offered,1,Offered,1
PE-93930,43.28,1,Offered,1,Offered,1
PE-93930,53.46,1,Offered,1,Offered,1
PE-93679,24.99,0,Denied,1,Offered,0
PE-93679,72.6,1,Offered,1,Offered,1
PE-93679,72.6,1,Offered,1,Offered,1
PE-94148,80.25,1,Offered,1,Offered,1
PE-94148,83.55,1,Offered,1,Offered,1
PE-94849,50.0,1,Offered,1,Offered,1
PE-93611,82.5,1,Offered,1,Offered,1
PE-94067,23.16,0,Denied,1,Offered,0
PE-94067,66.72,1,Offered,1,Offered,1
PE-93769,82.56,1,Offered,1,Offered,1
PE-94083,1.49,0,Denied,1,Offered,0
PE-95315,42.37,0,Denied,0,Denied,1
PE-95315,33.65,0,Denied,0,Denied,1
PE-95315,10.9,0,Denied,1,Offered,0
PE-95315,48.48,1,Offered,0,Denied,0
PE-95315,7.48,0,Denied,0,Denied,1
PE-95315,18.91,0,Denied,0,Denied,1
PE-95315,30.37,0,Denied,0,Denied,1
PE-95315,16.14,0,Denied,0,Denied,1
PE-95315,22.47,0,Denied,0,Denied,1
PE-93761,67.49,1,Offered,0,Denied,0
PE-93761,81.11,1,Offered,1,Offered,1
PE-93771,51.76,1,Offered,1,Offered,1
PE-93830,39.41,0,Denied,1,Offered,0
PE-94580,76.92,1,Offered,1,Offered,1
PE-94730,39.11,0,Denied,1,Offered,0
PE-94730,18.57,0,Denied,0,Denied,1
PE-94730,25.55,0,Denied,0,Denied,1
PE-94730,25.55,0,Denied,0,Denied,1
PE-94730,13.16,0,Denied,0,Denied,1
PE-94730,13.16,0,Denied,0,Denied,1
PE-94730,25.55,0,Denied,0,Denied,1
PE-94730,61.95,1,Offered,0,Denied,0
PE-94730,28.51,0,Denied,0,Denied,1
PE-94730,35.83,0,Denied,0,Denied,1
PE-94730,37.51,0,Denied,0,Denied,1
PE-94730,34.05,0,Denied,1,Offered,0
PE-94730,24.13,0,Denied,0,Denied,1
PE-94730,24.13,0,Denied,0,Denied,1
PE-94730,33.98,0,Denied,0,Denied,1
PE-94730,3.21,0,Denied,0,Denied,1
PE-94730,12.48,0,Denied,0,Denied,1
PE-94730,11.72,0,Denied,0,Denied,1
PE-94730,11.72,0,Denied,0,Denied,1
PE-94730,27.19,0,Denied,0,Denied,1
PE-94730,86.48,1,Offered,1,Offered,1
PE-94730,50.14,1,Offered,1,Offered,1
PE-94730,59.09,1,Offered,1,Offered,1
PE-94730,20.74,0,Denied,0,Denied,1
PE-94730,8.44,0,Denied,0,Denied,1
PE-94730,5.77,0,Denied,0,Denied,1
PE-94730,44.81,1,Offered,0,Denied,0
PE-94730,68.48,1,Offered,1,Offered,1
PE-94730,33.58,0,Denied,0,Denied,1
PE-95321,43.1,1,Offered,0,Denied,0
PE-95321,15.28,0,Denied,0,Denied,1
PE-95321,46.84,1,Offered,1,Offered,1
PE-95321,52.63,1,Offered,0,Denied,0
PE-95321,31.17,0,Denied,0,Denied,1
PE-95321,83.49,1,Offered,1,Offered,1
PE-95321,52.32,1,Offered,0,Denied,0
PE-93675,28.07,0,Denied,1,Offered,0
PE-93675,35.1,0,Denied,1,Offered,0
PE-93787,83.33,1,Offered,1,Offered,1
PE-93787,71.96,1,Offered,1,Offered,1
PE-95360,60.27,1,Offered,1,Offered,1
PE-95087,52.16,1,Offered,1,Offered,1
PE-95087,40.27,0,Denied,1,Offered,0
PE-95087,24.68,0,Denied,0,Denied,1
PE-95076,60.21,1,Offered,1,Offered,1
PE-94339,72.21,1,Offered,1,Offered,1
PE-95232,64.64,1,Offered,1,Offered,1
PE-95232,77.33,1,Offered,1,Offered,1
PE-95232,77.33,1,Offered,1,Offered,1
PE-95232,77.33,1,Offered,1,Offered,1
PE-95369,8.25,0,Denied,0,Denied,1
PE-95369,8.25,0,Denied,0,Denied,1
PE-95369,27.04,0,Denied,0,Denied,1
PE-95369,11.92,0,Denied,0,Denied,1
PE-95369,70.99,1,Offered,1,Offered,1
PE-95369,32.17,0,Denied,0,Denied,1
PE-95369,41.66,0,Denied,0,Denied,1
PE-95369,38.33,0,Denied,0,Denied,1
PE-94720,56.87,1,Offered,0,Denied,0
PE-94720,47.62,1,Offered,1,Offered,1
PE-94720,59.54,1,Offered,1,Offered,1
PE-94720,67.88,1,Offered,1,Offered,1
PE-95369,72.65,1,Offered,1,Offered,1
PE-93916,62.49,1,Offered,0,Denied,0
PE-95258,42.22,0,Denied,1,Offered,0
PE-95258,59.27,1,Offered,0,Denied,0
PE-95221,74.69,1,Offered,1,Offered,1
PE-95258,35.44,0,Denied,1,Offered,0
PE-94275,57.63,1,Offered,1,Offered,1
PE-93916,76.99,1,Offered,1,Offered,1
PE-94275,42.78,0,Denied,0,Denied,1
PE-94275,46.01,1,Offered,1,Offered,1
PE-94275,46.01,1,Offered,1,Offered,1
PE-94275,46.01,1,Offered,1,Offered,1
PE-95221,74.69,1,Offered,1,Offered,1
PE-93685,19.84,0,Denied,1,Offered,0
PE-93685,83.41,1,Offered,1,Offered,1
PE-93685,83.41,1,Offered,1,Offered,1
PE-93685,83.41,1,Offered,1,Offered,1
PE-93685,46.64,1,Offered,0,Denied,0
PE-93685,36.73,0,Denied,0,Denied,1
PE-93712,49.16,1,Offered,1,Offered,1
PE-95175,16.76,0,Denied,0,Denied,1
PE-95175,22.53,0,Denied,0,Denied,1
PE-95175,23.19,0,Denied,0,Denied,1
PE-95175,27.35,0,Denied,0,Denied,1
PE-95175,7.22,0,Denied,0,Denied,1
PE-95175,17.97,0,Denied,0,Denied,1
PE-95175,9.25,0,Denied,0,Denied,1
PE-95175,5.13,0,Denied,0,Denied,1
PE-95175,32.26,0,Denied,0,Denied,1
PE-94233,21.65,0,Denied,0,Denied,1
PE-94233,21.37,0,Denied,0,Denied,1
PE-94233,41.7,0,Denied,0,Denied,1
PE-94233,3.8,0,Denied,0,Denied,1
PE-94233,13.66,0,Denied,0,Denied,1
PE-94233,17.16,0,Denied,0,Denied,1
PE-94233,31.94,0,Denied,0,Denied,1
PE-94233,49.17,1,Offered,0,Denied,0
PE-94233,63.24,1,Offered,0,Denied,0
PE-94233,53.33,1,Offered,0,Denied,0
PE-93710,50.6,1,Offered,1,Offered,1
PE-93710,28.03,0,Denied,0,Denied,1
PE-93710,35.46,0,Denied,0,Denied,1
PE-93583,62.24,1,Offered,0,Denied,0
PE-93583,52.33,1,Offered,1,Offered,1
PE-93583,10.79,0,Denied,0,Denied,1
PE-93583,22.45,0,Denied,0,Denied,1
PE-93676,79.37,1,Offered,1,Offered,1
PE-93676,77.36,1,Offered,1,Offered,1
PE-93676,16.33,0,Denied,1,Offered,0
PE-93676,77.36,1,Offered,1,Offered,1
PE-93796,11.69,0,Denied,0,Denied,1
PE-93796,16.38,0,Denied,0,Denied,1
PE-93796,9.64,0,Denied,1,Offered,0
PE-93796,4.5,0,Denied,1,Offered,0
PE-93796,22.05,0,Denied,0,Denied,1
PE-93796,54.33,1,Offered,1,Offered,1
PE-93796,66.95,1,Offered,0,Denied,0
PE-93796,7.04,0,Denied,0,Denied,1
PE-93796,7.04,0,Denied,0,Denied,1
PE-93796,50.13,1,Offered,1,Offered,1
PE-93796,60.21,1,Offered,1,Offered,1
PE-93796,22.39,0,Denied,0,Denied,1
PE-94442,73.06,1,Offered,1,Offered,1
PE-94442,32.06,0,Denied,0,Denied,1
PE-94442,17.24,0,Denied,0,Denied,1
PE-94442,28.4,0,Denied,0,Denied,1
PE-94442,56.43,1,Offered,1,Offered,1
PE-93808,75.15,1,Offered,1,Offered,1
PE-94581,76.9,1,Offered,1,Offered,1
PE-93606,61.54,1,Offered,1,Offered,1
PE-93606,61.54,1,Offered,1,Offered,1
PE-95308,48.85,1,Offered,1,Offered,1
PE-95308,57.11,1,Offered,0,Denied,0
PE-95308,52.83,1,Offered,0,Denied,0
PE-95308,72.25,1,Offered,0,Denied,0
PE-94043,23.6,0,Denied,0,Denied,1
PE-94043,16.04,0,Denied,0,Denied,1
PE-94043,16.04,0,Denied,0,Denied,1
PE-94043,18.16,0,Denied,0,Denied,1
PE-94043,12.85,0,Denied,0,Denied,1
PE-94043,66.39,1,Offered,1,Offered,1
PE-94043,76.97,1,Offered,1,Offered,1
PE-94043,7.35,0,Denied,0,Denied,1
PE-94043,17.98,0,Denied,0,Denied,1
PE-93824,7.25,0,Denied,0,Denied,1
PE-93824,15.04,0,Denied,0,Denied,1
PE-93824,15.04,0,Denied,0,Denied,1
PE-93824,20.36,0,Denied,0,Denied,1
PE-93824,17.06,0,Denied,0,Denied,1
PE-93824,23.64,0,Denied,0,Denied,1
PE-93824,17.06,0,Denied,0,Denied,1
PE-93824,48.55,1,Offered,1,Offered,1
PE-93824,38.53,0,Denied,1,Offered,0
PE-93824,35.59,0,Denied,0,Denied,1
PE-93824,11.89,0,Denied,0,Denied,1
PE-93824,33.09,0,Denied,0,Denied,1
PE-94705,41.32,0,Denied,1,Offered,0
PE-95562,75.75,1,Offered,1,Offered,1
PE-93624,40.57,0,Denied,1,Offered,0
PE-94198,54.84,1,Offered,1,Offered,1
PE-94198,47.99,1,Offered,1,Offered,1
PE-95031,12.98,0,Denied,0,Denied,1
PE-95031,28.19,0,Denied,0,Denied,1
PE-95345,25.65,0,Denied,0,Denied,1
PE-95345,62.86,1,Offered,1,Offered,1
PE-95345,49.12,1,Offered,0,Denied,0
PE-95161,65.59,1,Offered,1,Offered,1
PE-95397,38.48,0,Denied,1,Offered,0
PE-94558,49.69,1,Offered,1,Offered,1
PE-94558,35.59,0,Denied,1,Offered,0
PE-94558,35.59,0,Denied,1,Offered,0
PE-94558,35.59,0,Denied,1,Offered,0
PE-93812,57.47,1,Offered,1,Offered,1
PE-95152,64.99,1,Offered,1,Offered,1
PE-95152,50.72,1,Offered,1,Offered,1
PE-95192,70.8,1,Offered,1,Offered,1
PE-95192,29.88,0,Denied,0,Denied,1
PE-94662,35.8,0,Denied,1,Offered,0
PE-93917,74.37,1,Offered,1,Offered,1
PE-94719,17.35,0,Denied,0,Denied,1
PE-94719,10.26,0,Denied,0,Denied,1
PE-94719,23.27,0,Denied,0,Denied,1
PE-94719,19.61,0,Denied,1,Offered,0
PE-94719,72.71,1,Offered,1,Offered,1
PE-94719,21.15,0,Denied,0,Denied,1
PE-94719,22.93,0,Denied,0,Denied,1
PE-94719,22.93,0,Denied,0,Denied,1
PE-94719,70.94,1,Offered,0,Denied,0
PE-94719,81.94,1,Offered,1,Offered,1
PE-94719,46.91,1,Offered,1,Offered,1
PE-94719,13.8,0,Denied,0,Denied,1
PE-94089,36.42,0,Denied,0,Denied,1
PE-94089,32.49,0,Denied,0,Denied,1
PE-94089,70.82,1,Offered,1,Offered,1
PE-94936,55.58,1,Offered,1,Offered,1
PE-93911,65.47,1,Offered,1,Offered,1
PE-95190,81.75,1,Offered,1,Offered,1
PE-95190,81.75,1,Offered,1,Offered,1
PE-95278,49.04,1,Offered,0,Denied,0
PE-95278,75.95,1,Offered,1,Offered,1
PE-95278,8.29,0,Denied,1,Offered,0
PE-95278,5.17,0,Denied,0,Denied,1
PE-94890,77.22,1,Offered,1,Offered,1
PE-95376,55.97,1,Offered,1,Offered,1
PE-94400,40.05,0,Denied,1,Offered,0
PE-94400,68.29,1,Offered,1,Offered,1
PE-94125,66.38,1,Offered,0,Denied,0
PE-94125,36.67,0,Denied,0,Denied,1
PE-94125,62.97,1,Offered,1,Offered,1
PE-94125,48.83,1,Offered,0,Denied,0
PE-94125,38.51,0,Denied,0,Denied,1
PE-94125,34.08,0,Denied,0,Denied,1
PE-94125,43.77,1,Offered,0,Denied,0
PE-94125,10.05,0,Denied,0,Denied,1
PE-94891,8.8,0,Denied,0,Denied,1
PE-94133,59.65,1,Offered,1,Offered,1
PE-94133,77.01,1,Offered,1,Offered,1
PE-94216,32.41,0,Denied,0,Denied,1
PE-94216,17.47,0,Denied,0,Denied,1
PE-94216,5.84,0,Denied,0,Denied,1
PE-94216,8.41,0,Denied,0,Denied,1
PE-94216,12.15,0,Denied,0,Denied,1
PE-94216,17.23,0,Denied,0,Denied,1
PE-94216,49.68,1,Offered,0,Denied,0
PE-94216,22.45,0,Denied,0,Denied,1
PE-94216,23.11,0,Denied,0,Denied,1
PE-94216,26.68,0,Denied,0,Denied,1
PE-94216,13.07,0,Denied,0,Denied,1
PE-94216,23.85,0,Denied,0,Denied,1
PE-94216,30.41,0,Denied,0,Denied,1
PE-94216,28.02,0,Denied,0,Denied,1
PE-94216,36.94,0,Denied,0,Denied,1
PE-94216,30.39,0,Denied,0,Denied,1
PE-94216,7.45,0,Denied,0,Denied,1
PE-94216,5.08,0,Denied,0,Denied,1
PE-94216,7.96,0,Denied,0,Denied,1
PE-94216,13.97,0,Denied,0,Denied,1
PE-94216,3.58,0,Denied,0,Denied,1
PE-94216,5.29,0,Denied,0,Denied,1
PE-94216,5.29,0,Denied,0,Denied,1
PE-94216,32.99,0,Denied,0,Denied,1
PE-94216,36.77,0,Denied,0,Denied,1
PE-94216,51.11,1,Offered,0,Denied,0
PE-94201,7.2,0,Denied,0,Denied,1
PE-94201,20.93,0,Denied,0,Denied,1
PE-94201,14.95,0,Denied,0,Denied,1
PE-94201,28.49,0,Denied,0,Denied,1
PE-94201,14.74,0,Denied,0,Denied,1
PE-94201,19.38,0,Denied,0,Denied,1
PE-94201,19.38,0,Denied,0,Denied,1
PE-94201,45.06,1,Offered,0,Denied,0
PE-94201,36.14,0,Denied,0,Denied,1
PE-94201,21.95,0,Denied,0,Denied,1
PE-94201,11.11,0,Denied,0,Denied,1
PE-94201,20.64,0,Denied,0,Denied,1
PE-94201,1.1,0,Denied,0,Denied,1
PE-94201,24.43,0,Denied,0,Denied,1
PE-94201,17.68,0,Denied,0,Denied,1
PE-94201,12.66,0,Denied,0,Denied,1
PE-94201,26.61,0,Denied,0,Denied,1
PE-94201,11.11,0,Denied,0,Denied,1
PE-94201,15.83,0,Denied,0,Denied,1
PE-94201,14.54,0,Denied,0,Denied,1
PE-94201,35.05,0,Denied,0,Denied,1
PE-94201,32.57,0,Denied,0,Denied,1
PE-95134,77.83,1,Offered,1,Offered,1
PE-95134,79.38,1,Offered,1,Offered,1
PE-95134,53.02,1,Offered,1,Offered,1
PE-95289,75.28,1,Offered,1,Offered,1
PE-95289,57.34,1,Offered,1,Offered,1
PE-95289,35.2,0,Denied,0,Denied,1
PE-94108,83.71,1,Offered,1,Offered,1
PE-93579,12.53,0,Denied,0,Denied,1
PE-93579,40.31,0,Denied,1,Offered,0
PE-95099,64.72,1,Offered,0,Denied,0
PE-95099,64.14,1,Offered,1,Offered,1
PE-95099,33.53,0,Denied,0,Denied,1
PE-95099,36.12,0,Denied,0,Denied,1
PE-95099,90.12,1,Offered,1,Offered,1
PE-95099,59.51,1,Offered,1,Offered,1
PE-93858,58.73,1,Offered,1,Offered,1
PE-93858,58.73,1,Offered,0,Denied,0
PE-93858,29.44,0,Denied,0,Denied,1
PE-93858,58.73,1,Offered,1,Offered,1
PE-93858,29.44,0,Denied,0,Denied,1
PE-93858,49.55,1,Offered,0,Denied,0
PE-93858,36.58,0,Denied,1,Offered,0
PE-93858,31.1,0,Denied,1,Offered,0
PE-93858,35.94,0,Denied,0,Denied,1
PE-93858,9.99,0,Denied,1,Offered,0
PE-93858,36.3,0,Denied,1,Offered,0
PE-93858,5.08,0,Denied,0,Denied,1
PE-93858,7.46,0,Denied,0,Denied,1
PE-93858,41.51,0,Denied,0,Denied,1
PE-93649,63.8,1,Offered,1,Offered,1
PE-93649,72.62,1,Offered,1,Offered,1
PE-94656,68.87,1,Offered,1,Offered,1
PE-94657,46.52,1,Offered,1,Offered,1
PE-93969,17.96,0,Denied,0,Denied,1
PE-93969,36.28,0,Denied,1,Offered,0
PE-93969,10.65,0,Denied,1,Offered,0
PE-93969,41.75,0,Denied,0,Denied,1
PE-93969,24.03,0,Denied,0,Denied,1
PE-93969,24.03,0,Denied,0,Denied,1
PE-93969,29.05,0,Denied,0,Denied,1
PE-93969,7.81,0,Denied,0,Denied,1
PE-94893,45.73,1,Offered,0,Denied,0
PE-94893,1.69,0,Denied,0,Denied,1
PE-94893,24.93,0,Denied,0,Denied,1
PE-94893,11.92,0,Denied,0,Denied,1
PE-94893,4.55,0,Denied,0,Denied,1
PE-94893,20.74,0,Denied,0,Denied,1
PE-95197,8.69,0,Denied,0,Denied,1
PE-95197,23.08,0,Denied,0,Denied,1
PE-95197,23.08,0,Denied,0,Denied,1
PE-95197,50.58,1,Offered,0,Denied,0
PE-95197,50.58,1,Offered,0,Denied,0
PE-95197,31.11,0,Denied,0,Denied,1
PE-95197,28.75,0,Denied,0,Denied,1
PE-95197,21.14,0,Denied,0,Denied,1
PE-95197,19.01,0,Denied,0,Denied,1
PE-95197,13.49,0,Denied,0,Denied,1
PE-95197,17.51,0,Denied,0,Denied,1
PE-95197,16.49,0,Denied,0,Denied,1
PE-95197,67.28,1,Offered,0,Denied,0
PE-95197,66.46,1,Offered,1,Offered,1
PE-95197,62.5,1,Offered,1,Offered,1
PE-93602,54.83,1,Offered,1,Offered,1
PE-94285,48.25,1,Offered,0,Denied,0
PE-94285,29.15,0,Denied,0,Denied,1
PE-94285,80.06,1,Offered,1,Offered,1
PE-94285,5.58,0,Denied,0,Denied,1
PE-95264,74.38,1,Offered,1,Offered,1
PE-95264,30.13,0,Denied,0,Denied,1
PE-95264,47.07,1,Offered,0,Denied,0
PE-95264,35.64,0,Denied,0,Denied,1
PE-93943,34.73,0,Denied,0,Denied,1
PE-93943,11.25,0,Denied,0,Denied,1
PE-93943,7.71,0,Denied,0,Denied,1
PE-93943,28.77,0,Denied,1,Offered,0
PE-93943,48.23,1,Offered,0,Denied,0
PE-93943,38.23,0,Denied,0,Denied,1
PE-93943,30.86,0,Denied,0,Denied,1
PE-93943,43.83,1,Offered,0,Denied,0
PE-93943,70.53,1,Offered,1,Offered,1
PE-93943,24.13,0,Denied,1,Offered,0
PE-93943,7.71,0,Denied,0,Denied,1
PE-93943,60.34,1,Offered,1,Offered,1
PE-93598,31.44,0,Denied,0,Denied,1
PE-93598,48.56,1,Offered,0,Denied,0
PE-93598,57.76,1,Offered,1,Offered,1
PE-93598,67.3,1,Offered,1,Offered,1
PE-93598,69.82,1,Offered,1,Offered,1
PE-93598,60.59,1,Offered,1,Offered,1
PE-94612,34.75,0,Denied,0,Denied,1
PE-94612,55.55,1,Offered,1,Offered,1
PE-94612,44.94,1,Offered,1,Offered,1
PE-94822,19.4,0,Denied,1,Offered,0
PE-94822,26.27,0,Denied,0,Denied,1
PE-94822,26.27,0,Denied,0,Denied,1
PE-94822,26.27,0,Denied,0,Denied,1
PE-94822,26.27,0,Denied,0,Denied,1
PE-94822,13.59,0,Denied,0,Denied,1
PE-94822,38.38,0,Denied,0,Denied,1
PE-94822,29.27,0,Denied,0,Denied,1
PE-94822,21.56,0,Denied,0,Denied,1
PE-94822,45.53,1,Offered,0,Denied,0
PE-94822,29.01,0,Denied,0,Denied,1
PE-94822,21.35,0,Denied,0,Denied,1
PE-94822,15.28,0,Denied,1,Offered,0
PE-94822,45.73,1,Offered,0,Denied,0
PE-94822,49.88,1,Offered,0,Denied,0
PE-94822,59.97,1,Offered,0,Denied,0
PE-94822,69.28,1,Offered,1,Offered,1
PE-94822,59.97,1,Offered,0,Denied,0
PE-93723,83.16,1,Offered,1,Offered,1
PE-93723,33.2,0,Denied,0,Denied,1
PE-93723,47.93,1,Offered,0,Denied,0
PE-94702,42.21,0,Denied,0,Denied,1
PE-94702,73.71,1,Offered,1,Offered,1
PE-94702,47.95,1,Offered,0,Denied,0
PE-94925,83.38,1,Offered,1,Offered,1
PE-93816,4.14,0,Denied,0,Denied,1
PE-93816,25.05,0,Denied,0,Denied,1
PE-93816,8.92,0,Denied,0,Denied,1
PE-93816,8.79,0,Denied,0,Denied,1
PE-93816,40.76,0,Denied,0,Denied,1
PE-93816,17.32,0,Denied,0,Denied,1
PE-93816,32.19,0,Denied,0,Denied,1
PE-93816,17.91,0,Denied,0,Denied,1
PE-93816,41.58,0,Denied,1,Offered,0
PE-93816,21.33,0,Denied,0,Denied,1
PE-93816,3.59,0,Denied,0,Denied,1
PE-93816,42.67,0,Denied,1,Offered,0
PE-93816,52.84,1,Offered,1,Offered,1
PE-93816,23.12,0,Denied,0,Denied,1
PE-93816,3.75,0,Denied,0,Denied,1
PE-93816,3.75,0,Denied,0,Denied,1
PE-93816,25.55,0,Denied,0,Denied,1
PE-94135,70.07,1,Offered,1,Offered,1
PE-94248,17.23,0,Denied,0,Denied,1
PE-94248,19.47,0,Denied,0,Denied,1
PE-94248,19.47,0,Denied,0,Denied,1
PE-94248,78.46,1,Offered,1,Offered,1
PE-94248,45.65,1,Offered,1,Offered,1
PE-94248,30.75,0,Denied,1,Offered,0
PE-94413,55.5,1,Offered,1,Offered,1
PE-94413,66.87,1,Offered,1,Offered,1
PE-95160,26.01,0,Denied,0,Denied,1
PE-95160,21.06,0,Denied,0,Denied,1
PE-95160,34.01,0,Denied,0,Denied,1
PE-95160,46.55,1,Offered,1,Offered,1
PE-94279,33.13,0,Denied,1,Offered,0
PE-94279,22.16,0,Denied,0,Denied,1
PE-94724,29.16,0,Denied,0,Denied,1
PE-94724,35.54,0,Denied,1,Offered,0
PE-94724,62.54,1,Offered,0,Denied,0
PE-94724,46.38,1,Offered,0,Denied,0
PE-94724,2.58,0,Denied,0,Denied,1
PE-94724,67.89,1,Offered,0,Denied,0
PE-94859,79.82,1,Offered,1,Offered,1
PE-94859,79.82,1,Offered,1,Offered,1
PE-95198,12.95,0,Denied,0,Denied,1
PE-95198,17.69,0,Denied,1,Offered,0
PE-93964,51.97,1,Offered,1,Offered,1
PE-95198,53.47,1,Offered,1,Offered,1
PE-95198,5.82,0,Denied,0,Denied,1
PE-95198,5.44,0,Denied,0,Denied,1
PE-93854,41.98,0,Denied,1,Offered,0
PE-94859,85.62,1,Offered,1,Offered,1
PE-94830,17.92,0,Denied,1,Offered,0
PE-95198,48.5,1,Offered,0,Denied,0
PE-95268,19.18,0,Denied,1,Offered,0
PE-93954,12.13,0,Denied,1,Offered,0
PE-93954,29.51,0,Denied,1,Offered,0
PE-93963,11.41,0,Denied,1,Offered,0
PE-93963,16.02,0,Denied,0,Denied,1
PE-93963,18.13,0,Denied,0,Denied,1
PE-93963,38.89,0,Denied,0,Denied,1
PE-94538,48.84,1,Offered,1,Offered,1
PE-94538,26.85,0,Denied,1,Offered,0
PE-94538,45.4,1,Offered,1,Offered,1
PE-93933,73.06,1,Offered,1,Offered,1
PE-93933,44.28,1,Offered,1,Offered,1
